id,AveragePrice
1273,2.060985714285704
1274,1.6594571428571454
1275,1.8880142857142934
1276,1.5126714285714398
1277,1.025485714285715
1278,1.1323428571428569
1279,1.2232999999999996
1280,1.6852142857142813
1281,1.897585714285717
1282,1.2460999999999915
1283,1.9238285714285754
1284,1.474528571428569
1285,1.305799999999998
1286,1.0305857142857093
1287,1.0462571428571432
1288,2.0522714285714243
1289,0.9584714285714262
1290,1.4024142857142892
1291,1.0790571428571376
1292,1.247671428571425
1293,1.0396285714285785
1294,1.3370857142857158
1295,1.5118285714285684
1296,1.4709857142857043
1297,1.2592285714285736
1298,1.0352714285714184
1299,1.6985428571428502
1300,1.1405714285714323
1301,0.9899428571428676
1302,2.5093285714285667
1303,1.6773714285714374
1304,1.457800000000007
1305,1.8080428571428586
1306,1.2975285714285658
1307,1.4759142857142793
1308,1.186457142857139
1309,1.7035999999999993
1310,1.5498714285714292
1311,1.404485714285703
1312,0.8801999999999974
1313,1.8657428571428558
1314,1.0957999999999934
1315,1.6186999999999974
1316,1.3903714285714295
1317,1.1663571428571415
1318,1.351714285714286
1319,1.8079857142857154
1320,1.1737428571428477
1321,1.43230000000001
1322,1.9085142857142903
1323,1.3080000000000036
1324,1.1267000000000067
1325,1.3562428571428473
1326,0.9107285714285763
1327,1.0853142857142835
1328,1.8557428571428578
1329,1.265128571428564
1330,1.3246142857142793
1331,1.523928571428575
1332,0.9909714285714337
1333,1.096785714285707
1334,1.7128142857142774
1335,1.30384285714285
1336,1.4899142857142917
1337,1.066928571428572
1338,1.0588571428571516
1339,1.131657142857135
1340,1.564214285714286
1341,1.5619142857142807
1342,1.022642857142852
1343,1.0416285714285722
1344,1.450314285714301
1345,1.1495428571428574
1346,1.1477714285714282
1347,1.4167571428571368
1348,1.9425428571428704
1349,1.8681142857142838
1350,1.0260857142857143
1351,1.3954428571428517
1352,1.5576571428571426
1353,1.8431857142857075
1354,1.4165285714285638
1355,1.425071428571432
1356,1.0380714285714283
1357,1.5759714285714213
1358,1.370014285714297
1359,1.0612142857142914
1360,1.1167142857142855
1361,1.0968285714285737
1362,1.5420285714285757
1363,1.4687428571428576
1364,1.3808000000000105
1365,2.1011285714285677
1366,1.3551285714285637
1367,1.6307714285714299
1368,1.1567000000000018
1369,1.177857142857149
1370,1.0929428571428552
1371,1.0566000000000098
1372,1.0772857142857133
1373,1.1498857142857213
1374,1.1091714285714283
1375,1.7553714285714224
1376,1.6955999999999998
1377,1.7190285714285667
1378,0.9093142857142851
1379,1.9225428571428564
1380,1.6920571428571407
1381,1.4601000000000046
1382,1.5897428571428553
1383,2.2438857142857143
1384,1.7356428571428484
1385,1.0861999999999996
1386,1.241985714285714
1387,0.7129142857142863
1388,1.3908142857142813
1389,1.3507000000000073
1390,0.7370714285714283
1391,1.1666142857142772
1392,1.7424428571428552
1393,1.067428571428571
1394,1.014014285714288
1395,1.2157285714285802
1396,1.2045142857142788
1397,2.0407000000000104
1398,1.5884285714285702
1399,2.4375999999999958
1400,1.0791857142857115
1401,0.8268428571428572
1402,1.4862285714285781
1403,1.5323428571428466
1404,1.0956571428571404
1405,1.0165428571428547
1406,1.2331571428571428
1407,1.4012714285714298
1408,1.0267714285714344
1409,2.202471428571432
1410,1.3100714285714241
1411,1.0053714285714328
1412,1.0056142857142853
1413,0.9100285714285725
1414,1.3297571428571437
1415,1.1173857142857098
1416,1.2362285714285668
1417,1.8223285714285764
1418,1.1973142857142896
1419,1.1393999999999918
1420,1.8905999999999992
1421,1.3719428571428582
1422,0.9958428571428609
1423,2.2014285714285666
1424,1.9555999999999916
1425,1.2622714285714212
1426,1.381628571428561
1427,1.1806428571428507
1428,2.137071428571419
1429,1.012900000000004
1430,1.0677142857142874
1431,1.7744571428571436
1432,1.3074428571428445
1433,1.7736857142857152
1434,1.745514285714289
1435,1.926000000000017
1436,1.3383571428571384
1437,1.4520428571428692
1438,1.1871857142857078
1439,1.4207571428571455
1440,0.8072428571428554
1441,1.2338857142857207
1442,1.797699999999993
1443,1.5924857142857214
1444,1.3113285714285783
1445,1.6750571428571486
1446,1.2573857142857199
1447,1.7834571428571435
1448,1.8929000000000085
1449,1.5405285714285726
1450,2.09848571428572
1451,1.7658142857142827
1452,1.5065000000000062
1453,1.0540857142857152
1454,1.5412999999999972
1455,1.183014285714297
1456,1.2791714285714262
1457,1.9068285714285802
1458,1.2308142857142907
1459,1.477114285714278
1460,1.0761142857142898
1461,1.1498857142857097
1462,1.4261714285714193
1463,0.8854714285714264
1464,1.7800428571428486
1465,2.0692142857142817
1466,1.8256571428571498
1467,1.463499999999998
1468,1.2132285714285773
1469,1.8755285714285796
1470,1.0044142857142957
1471,1.537328571428576
1472,1.3638857142857208
1473,0.9926142857142796
1474,1.1979999999999975
1475,1.2806571428571394
1476,1.0157857142857136
1477,1.4665142857142808
1478,1.6041142857142843
1479,1.2908000000000028
1480,1.1131571428571436
1481,1.1125714285714312
1482,1.1671571428571383
1483,0.868014285714283
1484,1.8296142857142839
1485,1.7696142857142865
1486,1.121071428571426
1487,1.0322142857142804
1488,1.292899999999996
1489,0.8618285714285722
1490,0.855328571428576
1491,1.2621428571428548
1492,1.5279714285714272
1493,1.6452142857142797
1494,2.063242857142845
1495,1.1759142857142897
1496,1.095871428571438
1497,2.0246857142857233
1498,1.1301571428571455
1499,1.1126857142857145
1500,1.2421857142857216
1501,1.1962714285714267
1502,1.4699428571428432
1503,0.8516285714285704
1504,0.9433999999999998
1505,1.2277000000000058
1506,1.6271714285714334
1507,1.3772428571428625
1508,1.639285714285716
1509,1.2308714285714237
1510,0.9560000000000014
1511,1.8188857142857071
1512,1.3343714285714288
1513,2.6387142857143098
1514,1.580728571428564
1515,1.0676428571428571
1516,1.6408857142857165
1517,0.9988714285714251
1518,0.9836714285714286
1519,1.3519285714285643
1520,0.7519285714285684
1521,1.576471428571434
1522,1.4350571428571581
1523,1.9530285714285551
1524,1.4762714285714345
1525,1.4217285714285712
1526,1.5221714285714278
1527,0.9881000000000053
1528,1.8755714285714375
1529,1.5006142857142846
1530,1.6979857142857135
1531,0.9340571428571416
1532,1.294371428571428
1533,1.2178285714285748
1534,1.4590571428571326
1535,1.8068714285714256
1536,2.011785714285716
1537,1.392314285714293
1538,1.7129571428571415
1539,1.6333714285714238
1540,1.7312714285714235
1541,0.7723285714285703
1542,0.9541857142857186
1543,1.1537857142857113
1544,1.7358571428571365
1545,1.949128571428573
1546,0.9191999999999931
1547,1.9566142857142819
1548,1.199014285714285
1549,1.0596999999999999
1550,0.8016428571428592
1551,1.2843285714285568
1552,1.5327142857142877
1553,1.8177285714285638
1554,1.2258857142857087
1555,1.6142999999999952
1556,1.5686428571428561
1557,1.534214285714287
1558,1.2020428571428534
1559,0.6594428571428574
1560,1.271428571428569
1561,1.339928571428568
1562,1.1535285714285715
1563,1.114200000000001
1564,2.2018428571428603
1565,1.8480142857143003
1566,1.3999285714285807
1567,0.8642857142857158
1568,1.5149428571428565
1569,1.8169714285714258
1570,0.9633142857142872
1571,1.2083857142857264
1572,1.3580571428571528
1573,1.1606857142857205
1574,1.1740000000000075
1575,1.5003857142857087
1576,1.0252142857142788
1577,1.7608714285714213
1578,1.4372714285714316
1579,1.9928857142856964
1580,2.2627999999999915
1581,1.1330857142857165
1582,1.6520428571428523
1583,1.0499571428571517
1584,1.8145714285714207
1585,1.846271428571427
1586,1.7607571428571436
1587,1.6350142857142886
1588,1.6911857142857238
1589,1.2751999999999966
1590,1.8144999999999836
1591,1.3797285714285714
1592,0.7881428571428543
1593,1.2896571428571415
1594,1.2311571428571453
1595,1.6984857142857193
1596,1.3676285714285648
1597,1.9632142857142882
1598,1.0695714285714333
1599,1.4684428571428614
1600,1.4157571428571534
1601,0.9362142857142879
1602,1.9215000000000044
1603,1.5505857142856951
1604,0.9436714285714309
1605,1.4151428571428466
1606,1.1876857142857171
1607,2.135100000000008
1608,0.844942857142857
1609,1.101657142857138
1610,1.5357428571428544
1611,1.5276428571428537
1612,1.0296285714285733
1613,0.9976857142857135
1614,1.0060285714285753
1615,1.3261142857142907
1616,1.7662285714285606
1617,1.738414285714288
1618,1.483871428571427
1619,1.902171428571448
1620,1.572214285714279
1621,1.3913999999999878
1622,1.3963285714285638
1623,1.4381285714285623
1624,1.0954142857142872
1625,1.8864142857142923
1626,1.9093428571428581
1627,1.2624142857142797
1628,1.5598428571428606
1629,1.3833142857142864
1630,1.0187142857142932
1631,1.9704857142857042
1632,1.1272571428571412
1633,1.7088142857142943
1634,1.1944142857142925
1635,1.0301285714285742
1636,1.1653714285714236
1637,1.133371428571436
1638,1.4056428571428636
1639,1.2471428571428589
1640,0.8140857142857136
1641,1.5481142857142682
1642,1.8292857142857175
1643,1.1516714285714207
1644,1.2538857142857196
1645,0.9782142857142907
1646,1.1837571428571405
1647,1.9510285714285795
1648,1.2392142857142872
1649,2.0473142857142883
1650,1.668085714285716
1651,2.2714571428571464
1652,1.1784857142857108
1653,1.5243285714285701
1654,1.4874714285714234
1655,1.3767428571428622
1656,1.3224857142857178
1657,1.4276428571428557
1658,1.0101571428571476
1659,1.4155714285714227
1660,1.60811428571429
1661,1.0281857142857056
1662,1.5919428571428533
1663,1.7288285714285758
1664,1.2418857142857247
1665,1.5243999999999918
1666,1.3377857142857135
1667,1.495014285714277
1668,1.7112142857142862
1669,1.9942142857142844
1670,1.2583857142857102
1671,0.9097142857142887
1672,1.431814285714286
1673,1.5619999999999945
1674,1.020914285714285
1675,1.8860714285714226
1676,0.905057142857141
1677,1.8234142857142726
1678,0.7374857142857196
1679,1.6253
1680,0.7764142857142823
1681,1.3570000000000102
1682,1.1085714285714257
1683,2.2975857142857135
1684,1.3270571428571438
1685,1.5244571428571378
1686,0.7867714285714237
1687,1.281742857142859
1688,1.421999999999996
1689,0.9856857142857124
1690,0.9615714285714281
1691,1.3931857142857127
1692,1.411114285714291
1693,1.006785714285715
1694,1.5076857142857134
1695,0.9103142857142801
1696,1.2602714285714216
1697,1.197671428571434
1698,1.364999999999993
1699,1.5907142857142789
1700,1.3278285714285567
1701,1.6697285714285726
1702,1.5979285714285776
1703,1.4527285714285638
1704,1.1871714285714325
1705,2.1839999999999953
1706,0.8035857142857148
1707,0.8176571428571422
1708,2.0186285714285574
1709,1.48611428571429
1710,1.5274999999999899
1711,1.205885714285713
1712,1.3302857142857172
1713,1.5857857142857188
1714,0.9297857142857153
1715,1.994985714285711
1716,1.9902714285714413
1717,1.3306000000000004
1718,1.041271428571427
1719,1.1301285714285685
1720,1.7700285714285766
1721,1.7587571428571485
1722,1.6626000000000047
1723,1.4603714285714184
1724,1.3850571428571368
1725,1.340514285714295
1726,1.438842857142859
1727,1.8190285714285717
1728,1.1820142857142861
1729,1.3485857142857194
1730,0.9697857142857169
1731,1.4309999999999838
1732,1.441757142857147
1733,1.0996714285714277
1734,1.8374285714285679
1735,1.411371428571433
1736,1.5768714285714331
1737,1.1936285714285693
1738,1.6059571428571497
1739,1.1866285714285754
1740,1.4882714285714402
1741,1.0642285714285777
1742,1.4160714285714244
1743,1.1894714285714316
1744,0.8128999999999986
1745,1.1416571428571374
1746,1.6590428571428706
1747,1.1127142857142818
1748,1.9305000000000025
1749,1.4232571428571392
1750,0.9686571428571439
1751,1.667285714285711
1752,1.0405571428571418
1753,1.3269142857142813
1754,1.1007428571428615
1755,0.8855142857142896
1756,1.176342857142862
1757,1.7875428571428633
1758,1.5594714285714262
1759,1.3939857142857093
1760,1.0556428571428524
1761,1.277657142857144
1762,1.953842857142848
1763,1.7060857142857104
1764,1.0636428571428675
1765,0.8089142857142869
1766,1.6063428571428553
1767,1.1981000000000006
1768,2.009914285714292
1769,1.7641285714285817
1770,1.9979571428571272
1771,1.168099999999998
1772,1.0425285714285708
1773,1.091842857142862
1774,1.0322857142857154
1775,0.8718571428571417
1776,0.9491285714285735
1777,1.4179428571428576
1778,1.7296857142857145
1779,1.883885714285711
1780,2.484457142857133
1781,1.0202714285714245
1782,2.1312857142857164
1783,0.9405571428571438
1784,1.018000000000002
1785,1.6071714285714291
1786,1.6325999999999996
1787,0.9279857142857115
1788,1.5462571428571337
1789,1.7674428571428535
1790,0.9960142857142772
1791,1.4199714285714318
1792,1.0510857142857202
1793,0.8905000000000012
1794,1.5896285714285652
1795,1.6848285714285696
1796,1.485357142857144
1797,1.1904857142857128
1798,1.3405571428571434
1799,1.735842857142866
1800,0.8072999999999999
1801,1.5044285714285732
1802,1.0187428571428587
1803,1.257057142857133
1804,0.5799714285714264
1805,0.903085714285713
1806,0.9214428571428539
1807,1.4508999999999945
1808,1.2568000000000008
1809,1.833742857142842
1810,1.6796571428571452
1811,1.4600571428571465
1812,1.8827000000000025
1813,1.1026571428571403
1814,1.1628571428571426
1815,1.2256142857142873
1816,0.9709714285714282
1817,1.0564857142857125
1818,1.8701428571428496
1819,1.7440142857142908
1820,1.8010428571428458
1821,1.6072999999999855
1822,0.7728571428571465
1823,1.5485999999999907
1824,1.0178857142857118
1825,0.9542000000000018
1826,1.1297142857142866
1827,1.3921000000000001
1828,0.9702000000000014
1829,1.4164714285714437
1830,1.7433285714285673
1831,0.8858714285714245
1832,1.2995428571428613
1833,1.6312285714285628
1834,1.295085714285711
1835,1.6392714285714374
1836,1.741799999999999
1837,1.4660142857142826
1838,1.5581285714285735
1839,1.9367857142857159
1840,1.7686857142857155
1841,1.2538999999999947
1842,0.8765714285714301
1843,1.3656428571428543
1844,1.3824714285714248
1845,1.4422142857142823
1846,1.474542857142847
1847,1.5439000000000045
1848,1.1760571428571476
1849,1.9393142857142815
1850,1.376242857142857
1851,1.2962428571428661
1852,1.415342857142854
1853,1.3738571428571378
1854,1.3949428571428573
1855,1.1983428571428667
1856,1.6200999999999954
1857,0.7746142857142853
1858,1.3197714285714333
1859,1.089600000000011
1860,1.1937571428571456
1861,1.1301999999999939
1862,1.7342285714285819
1863,0.9710142857142892
1864,1.1691714285714252
1865,1.0977857142857137
1866,1.2729714285714278
1867,1.600628571428577
1868,1.7980714285714148
1869,1.5461142857142853
1870,1.4718428571428581
1871,2.0304428571428694
1872,1.7501714285714294
1873,1.3381571428571521
1874,1.4407428571428549
1875,1.3203857142857118
1876,1.3096571428571337
1877,1.492928571428573
1878,1.7004428571428627
1879,1.0570428571428638
1880,1.1605285714285714
1881,1.6933142857142924
1882,1.4255142857142866
1883,1.1925428571428598
1884,0.8955857142857186
1885,1.2989142857142844
1886,1.085671428571433
1887,1.3917999999999975
1888,1.5028142857142903
1889,0.7694571428571435
1890,1.48192857142857
1891,1.729257142857137
1892,2.6834285714285766
1893,0.9646571428571408
1894,1.3135714285714257
1895,1.263042857142857
1896,1.4575571428571454
1897,2.032799999999998
1898,2.6731571428571392
1899,1.907928571428575
1900,0.9668428571428608
1901,1.6828857142857145
1902,1.4260000000000002
1903,1.610242857142863
1904,0.8987714285714324
1905,1.2510714285714397
1906,1.561071428571412
1907,1.492757142857147
1908,1.7330285714285723
1909,1.1694428571428586
1910,0.7648142857142796
1911,1.0977142857142952
1912,0.9537857142857135
1913,0.670414285714285
1914,1.6270714285714212
1915,1.1742142857142859
1916,1.0755142857142783
1917,1.596114285714284
1918,1.2550999999999959
1919,1.5717999999999996
1920,0.9058571428571427
1921,1.443142857142868
1922,1.8567142857142898
1923,2.2604571428571276
1924,2.668214285714306
1925,1.5610571428571418
1926,2.0783571428571523
1927,1.5063714285714178
1928,1.3064285714285695
1929,1.5869142857142904
1930,1.2636142857142767
1931,1.2763428571428643
1932,1.357185714285711
1933,1.9236714285714382
1934,1.2096142857142835
1935,1.3596857142857148
1936,1.8510000000000055
1937,1.2753428571428507
1938,1.5574428571428605
1939,1.1017857142857217
1940,1.8344000000000003
1941,1.610642857142855
1942,1.7557714285714214
1943,1.3123857142857078
1944,1.373985714285707
1945,1.5942714285714248
1946,1.312942857142851
1947,1.4004571428571373
1948,1.0069000000000037
1949,1.6052857142857186
1950,1.4406714285714244
1951,1.9139285714285688
1952,2.0059714285714287
1953,1.0298714285714337
1954,1.2634857142857125
1955,1.3767142857142887
1956,1.3547714285714407
1957,1.8415142857142814
1958,1.3881571428571422
1959,1.5371428571428543
1960,0.8925285714285699
1961,1.9806142857142839
1962,2.249328571428568
1963,1.3879428571428645
1964,0.955257142857147
1965,0.9974714285714325
1966,1.4288714285714181
1967,0.9558857142857158
1968,1.945114285714289
1969,1.4127000000000045
1970,1.9255000000000078
1971,1.5343571428571317
1972,1.723528571428566
1973,1.4964285714285737
1974,1.335800000000006
1975,1.8772857142857327
1976,1.6109714285714283
1977,1.2793000000000052
1978,1.7467857142857197
1979,1.3767571428571403
1980,1.6305857142857163
1981,1.6839571428571465
1982,1.3755999999999875
1983,1.0942857142857223
1984,0.6114428571428581
1985,1.4046999999999985
1986,1.1260142857142845
1987,1.1162142857142816
1988,1.8475428571428592
1989,1.538885714285718
1990,1.4548714285714253
1991,1.9063142857142945
1992,1.3415000000000046
1993,1.6804285714285778
1994,1.9420714285714316
1995,1.6358428571428563
1996,0.9876000000000069
1997,1.3151428571428576
1998,1.6197000000000028
1999,1.2515714285714348
2000,2.2045714285714233
2001,0.797814285714289
2002,1.1900142857142932
2003,1.888714285714286
2004,0.9484999999999996
2005,1.0627714285714298
2006,1.2390142857142923
2007,1.3691857142857105
2008,1.0051571428571442
2009,1.6252571428571414
2010,1.7670999999999975
2011,1.5350285714285727
2012,1.805385714285724
2013,1.0246857142857173
2014,1.1687857142857128
2015,1.5263714285714196
2016,1.1833000000000138
2017,1.280342857142857
2018,1.1316142857142828
2019,1.040457142857146
2020,1.0551857142857168
2021,1.2205857142857086
2022,1.1133428571428574
2023,1.163571428571423
2024,1.7473428571428693
2025,1.1463000000000072
2026,1.3498000000000094
2027,1.5479285714285775
2028,1.0049857142857157
2029,1.8554142857142786
2030,1.6083857142857112
2031,2.553885714285716
2032,1.180657142857138
2033,1.4524571428571365
2034,0.9038857142857096
2035,1.545799999999994
2036,2.1684571428571346
2037,1.8048714285714365
2038,0.9015857142857098
2039,1.4513714285714225
2040,1.8168857142857031
2041,1.1790571428571395
2042,1.4618285714285635
2043,1.0291142857142903
2044,1.535099999999998
2045,1.6501571428571498
2046,1.2996857142857214
2047,1.6454999999999937
2048,0.8990000000000041
2049,1.0343857142857154
2050,1.3145285714285744
2051,1.5720857142857105
2052,1.2833999999999974
2053,1.4760000000000046
2054,1.3553285714285621
2055,1.2390571428571509
2056,1.3018714285714232
2057,0.6495999999999981
2058,1.6475571428571432
2059,2.2135857142857125
2060,1.067357142857144
2061,1.6805285714285805
2062,1.3441142857142823
2063,1.5779571428571435
2064,1.342028571428567
2065,1.261399999999999
2066,1.405542857142854
2067,1.99552857142857
2068,1.4693857142857276
2069,0.9160714285714268
2070,1.3314999999999988
2071,1.1400714285714375
2072,1.2045142857142896
2073,0.9533571428571455
2074,1.598557142857153
2075,1.507685714285712
2076,0.9623142857142878
2077,2.0129428571428596
2078,1.3607142857142924
2079,1.4884857142857195
2080,1.4646999999999974
2081,1.467514285714283
2082,1.5172999999999914
2083,1.1528285714285684
2084,1.1014428571428616
2085,1.4136142857142824
2086,1.129271428571427
2087,1.7073857142857085
2088,1.0422857142857185
2089,0.6622999999999976
2090,0.7852714285714274
2091,1.047357142857149
2092,1.6123714285714297
2093,1.6170999999999935
2094,1.4948285714285732
2095,1.6262857142857088
2096,1.94224285714286
2097,1.8679714285714308
2098,0.9854857142857093
2099,1.4864000000000088
2100,0.9232142857142818
2101,1.5624714285714278
2102,1.3767142857142864
2103,1.0819714285714257
2104,1.7663285714285637
2105,1.6760571428571347
2106,1.0037571428571548
2107,1.5939857142857112
2108,1.7555000000000018
2109,1.6141142857142865
2110,0.913042857142862
2111,1.317014285714289
2112,1.7612999999999974
2113,1.1419285714285623
2114,1.419071428571428
2115,1.102200000000009
2116,1.270699999999994
2117,1.6511571428571405
2118,0.9181857142857158
2119,1.3830142857142838
2120,1.6821000000000075
2121,1.3824857142857054
2122,1.325457142857151
2123,2.093257142857152
2124,1.1663428571428558
2125,1.4574428571428657
2126,1.7742428571428637
2127,1.2439857142857211
2128,1.505900000000002
2129,1.292171428571423
2130,1.005014285714291
2131,1.5726000000000038
2132,1.8026857142857122
2133,0.7868285714285722
2134,1.6799142857142888
2135,0.7035000000000001
2136,1.6935857142857127
2137,1.0918857142857208
2138,1.1084999999999992
2139,2.0043857142857093
2140,1.6887285714285687
2141,0.8590428571428572
2142,1.2010857142857136
2143,1.6220142857142783
2144,1.1356571428571443
2145,1.4448000000000019
2146,0.932685714285719
2147,1.8003714285714234
2148,1.1207285714285695
2149,1.6849428571428668
2150,1.021985714285705
2151,1.696628571428575
2152,2.0874285714285707
2153,1.1404285714285651
2154,1.0731857142857133
2155,1.413985714285722
2156,2.189614285714279
2157,1.0571428571428563
2158,1.3703000000000107
2159,1.1105285714285738
2160,2.064600000000006
2161,1.0887142857142933
2162,1.6264571428571346
2163,2.351557142857134
2164,1.304171428571416
2165,1.14985714285714
2166,1.293557142857139
2167,1.7716285714285678
2168,1.142099999999996
2169,1.7691285714285745
2170,1.4228999999999992
2171,0.8776571428571416
2172,1.7524714285714218
2173,1.426842857142857
2174,1.0578142857142896
2175,0.9243714285714258
2176,1.2378714285714285
2177,1.8512142857142881
2178,1.7335999999999967
2179,2.046614285714279
2180,1.9205428571428644
2181,1.3178428571428589
2182,1.1309857142857158
2183,1.3564857142857167
2184,1.0344285714285752
2185,1.5143142857142744
2186,1.8296857142857166
2187,2.0866857142857143
2188,1.4668571428571415
2189,1.7287285714285625
2190,0.8782571428571398
2191,0.9299857142857169
2192,1.0580428571428504
2193,1.7641428571428488
2194,1.2544142857142764
2195,1.7493571428571448
2196,1.491400000000001
2197,0.9782714285714319
2198,1.3096000000000003
2199,1.6661000000000017
2200,1.6159142857142774
2201,0.84232857142857
2202,1.0613571428571413
2203,1.6678857142857015
2204,1.2614857142857143
2205,1.425085714285722
2206,1.4191857142857156
2207,1.7331285714285711
2208,1.986085714285724
2209,1.2111714285714232
2210,1.4097714285714273
2211,1.4588999999999968
2212,1.747485714285726
2213,1.104257142857139
2214,1.1378428571428538
2215,1.671600000000005
2216,1.6447714285714288
2217,1.6932714285714379
2218,0.9828857142857153
2219,1.0257428571428555
2220,1.0029571428571433
2221,1.8262571428571415
2222,0.9818857142857186
2223,0.8437571428571422
2224,1.8481428571428535
2225,0.8906142857142832
2226,1.858828571428573
2227,1.0499999999999947
2228,1.4525285714285807
2229,1.7595857142857274
2230,1.2468142857142974
2231,1.2514714285714361
2232,1.703328571428576
2233,1.2556285714285669
2234,0.9590285714285748
2235,1.3405571428571403
2236,1.5339714285714185
2237,1.3978428571428605
2238,1.3992285714285753
2239,0.7130285714285663
2240,1.8530142857142904
2241,1.9037285714285648
2242,1.9716857142857114
2243,1.517257142857156
2244,1.7351714285714261
2245,1.1674428571428572
2246,1.0705285714285662
2247,1.3558142857142854
2248,1.4335285714285693
2249,1.9626428571428496
2250,1.9453285714285686
2251,1.46702857142857
2252,1.6379714285714304
2253,1.1421428571428536
2254,1.821171428571433
2255,1.7017142857142842
2256,0.8724714285714239
2257,0.9626571428571449
2258,0.9799142857142814
2259,1.5255857142857199
2260,1.9421857142857233
2261,0.9574714285714337
2262,1.1569142857142882
2263,1.7215428571428486
2264,1.6939857142857178
2265,1.2186714285714249
2266,1.1156571428571427
2267,1.4966857142857235
2268,0.7653571428571415
2269,1.6163714285714272
2270,1.8494714285714273
2271,1.4955142857142765
2272,1.6168714285714307
2273,0.6898714285714272
2274,1.0403714285714298
2275,1.5325428571428568
2276,1.3873714285714331
2277,0.7900428571428579
2278,1.583299999999998
2279,1.6157571428571404
2280,1.5316857142857123
2281,1.2667142857142804
2282,0.9782571428571407
2283,1.0640999999999996
2284,0.9986857142857202
2285,1.656028571428572
2286,1.1425571428571397
2287,1.2200000000000057
2288,1.6875714285714336
2289,1.1751571428571441
2290,1.8709428571428488
2291,0.6090571428571424
2292,1.363428571428568
2293,0.9526428571428542
2294,1.320728571428571
2295,1.3891999999999978
2296,0.8425428571428548
2297,0.9700571428571401
2298,1.6011714285714307
2299,1.4223285714285672
2300,1.9843
2301,0.8504285714285647
2302,1.6418571428571398
2303,0.9581714285714289
2304,1.5968571428571456
2305,1.0625142857142849
2306,1.6509571428571423
2307,2.234328571428585
2308,1.2006857142857081
2309,1.2155571428571414
2310,1.3995000000000088
2311,1.7533857142857012
2312,1.4937000000000058
2313,2.195671428571439
2314,1.6926714285714268
2315,0.8420000000000039
2316,1.570028571428569
2317,0.9917285714285776
2318,0.937242857142859
2319,1.0431714285714275
2320,1.1065571428571483
2321,1.2574999999999927
2322,1.1098285714285718
2323,0.9699571428571444
2324,1.0610857142857162
2325,1.5030571428571462
2326,0.8298999999999996
2327,1.2759857142857185
2328,1.0743142857142802
2329,1.4706428571428456
2330,1.0136000000000065
2331,1.1129142857142833
2332,1.096499999999996
2333,1.7780285714285642
2334,0.932599999999999
2335,0.789914285714283
2336,1.1909142857142825
2337,1.061071428571425
2338,1.8057428571428564
2339,1.2944999999999973
2340,1.1711428571428564
2341,1.5167142857142895
2342,1.8467428571428621
2343,1.5377714285714221
2344,1.108171428571434
2345,1.155300000000007
2346,1.7694714285714346
2347,1.7209285714285771
2348,1.5956999999999912
2349,1.7264428571428558
2350,2.106028571428583
2351,1.8525571428571432
2352,1.3107142857142904
2353,1.3783857142857194
2354,1.1900142857142995
2355,1.0993571428571403
2356,0.9370428571428574
2357,1.8813857142857247
2358,1.1354857142857222
2359,1.3189428571428528
2360,0.8237000000000044
2361,1.7118428571428483
2362,1.598571428571418
2363,1.2152571428571486
2364,1.4337000000000006
2365,1.0819714285714281
2366,1.6629428571428544
2367,1.5257142857142847
2368,1.780457142857134
2369,1.6912857142857272
2370,1.7326428571428554
2371,1.1336857142857126
2372,1.5483285714285742
2373,1.2182428571428525
2374,1.3614428571428518
2375,2.0159428571428477
2376,1.5638857142857254
2377,1.4188000000000123
2378,1.3946571428571408
2379,1.4162571428571493
2380,1.1056428571428631
2381,1.184671428571427
2382,1.5265714285714307
2383,1.6969000000000005
2384,1.7069999999999999
2385,0.8712571428571448
2386,0.8495571428571347
2387,1.6017428571428576
2388,0.9386857142857123
2389,1.8403999999999952
2390,1.8924857142857254
2391,0.7003428571428513
2392,1.0715857142857221
2393,1.8408000000000038
2394,1.8289857142857127
2395,1.088542857142857
2396,1.4230428571428573
2397,1.196128571428579
2398,1.0379999999999987
2399,1.6238142857142872
2400,1.731842857142862
2401,2.0142857142857076
2402,1.6702571428571384
2403,1.0901000000000038
2404,1.0704857142857178
2405,1.1911285714285762
2406,1.7002999999999977
2407,1.3403428571428513
2408,2.084542857142855
2409,0.9967714285714273
2410,1.1422428571428584
2411,1.3151714285714202
2412,1.6203571428571517
2413,2.2111857142857163
2414,1.2328285714285685
2415,1.4947428571428467
2416,1.7708571428571431
2417,2.5033000000000096
2418,1.007971428571428
2419,1.2033999999999907
2420,1.4080285714285747
2421,2.6796000000000064
2422,2.0119571428571383
2423,1.3906000000000018
2424,1.603300000000002
2425,1.4484999999999977
2426,1.0413285714285698
2427,1.899728571428568
2428,1.1958857142857202
2429,1.2470571428571415
2430,1.7698428571428466
2431,1.1213714285714285
2432,0.851457142857149
2433,1.1443285714285674
2434,1.549328571428562
2435,1.417914285714289
2436,1.3716142857142872
2437,1.3669571428571485
2438,1.6500999999999986
2439,1.6776142857142862
2440,1.8600999999999979
2441,1.458785714285716
2442,1.6618142857142932
2443,1.7946714285714247
2444,1.5246142857142906
2445,1.0607142857142828
2446,2.0038999999999962
2447,0.8663285714285716
2448,1.8157428571428564
2449,1.7947285714285581
2450,1.6233428571428532
2451,1.7376428571428506
2452,1.7187142857142859
2453,1.1677571428571392
2454,1.131114285714288
2455,1.4693714285714394
2456,0.9291857142857105
